xpos,ypos,zpos
-7.226954264577944,7.9674502002627,-0.3868852752179961
-7.2275879504546126,7.967178256413966,-0.3878950983562809
-7.228221561189108,7.966905590643012,-0.38890477357656905
-7.228855097249315,7.966632202454502,-0.3899143008196107
-7.229488559342947,7.966358091432313,-0.3909236799416863
-7.230121948280697,7.966083257215144,-0.39193291073422565
-7.230755264894764,7.965807699483165,-0.39294199294887033
-7.231388509991169,7.965531417953058,-0.3939509263185699
-7.232021684322811,7.965254412377934,-0.3949597105735684
-7.232654788575263,7.964976682549387,-0.3959683454529567
-7.233287823360346,7.964698228299927,-0.39697683071266826
-7.233920789214465,7.964419049504742,-0.39798516613064994
-7.234553686599852,7.964139146082212,-0.3989933515097793
-7.2351865159076505,7.963858517993038,-0.40000138667897195
-7.235819277462179,7.963577165237953,-0.4010092714928386
-7.236451971525958,7.963295087854214,-0.40201700583019623
-7.237084598305292,7.963012285911074,-0.4030245895916974
-7.237717157956177,7.962728759504531,-0.4040320226968134
-7.238349650590423,7.962444508751609,-0.40503930508038305
-7.2389820762818475,7.962159533784444,-0.40604643668891743
-7.239614435072417,7.961873834744405,-0.4070534174768272
-7.240246726978234,7.961587411776479,-0.40806024740271896
-7.24087895199525,7.961300265024077,-0.4090669264258839
-7.241511109114562,7.961012394819763,-0.4100734547337262
-7.2421431847622655,7.960723804074838,-0.4110798355390302
-7.242775177804644,7.9604344946971075,-0.4120860705561944
-7.243407088244152,7.960144468326618,-0.4130921606626848
-7.244038916121862,7.959853726278035,-0.4140981063537912
-7.244670661414125,7.959562269522199,-0.41510390790942475
-7.245302324028868,7.959270098709377,-0.4161095654577598
-7.245933903813293,7.958977214209452,-0.4171150790079013
-7.246565400563251,7.95868361615757,-0.41812044847346086
-7.247196814032702,7.95838930450001,-0.4191256736928797
-7.247828143942719,7.958094279037618,-0.4201307544477213
-7.248459389989762,7.957798539465262,-0.42113569047897564
-7.24909055185306,7.957502085406426,-0.4221404815012125
-7.249721629200995,7.957204916442555,-0.42314512721448105
-7.250352621696482,7.956907032137092,-0.4241496273139558
-7.250983529001342,7.9566084320544155,-0.42515398149742467
-7.251614350779749,7.956309115774056,-0.4261581894707938
-7.252245086700803,7.956009082900711,-0.42716225095182353
-7.2528757364403456,7.955708333070629,-0.42816616567234733
-7.253506299682107,7.955406865954957,-0.42916993337923004
-7.254136776118296,7.955104681260662,-0.430173553834318
-7.254767165449727,7.954801778729579,-0.4311770268136229
-7.255397467385597,7.954498158136089,-0.43218035210595596
-7.256027681642977,7.954193819283905,-0.43318352951120487
-7.256657807946122,7.9538887620023235,-0.4341865588384169
-7.257287846025645,7.953582986142291,-0.43518943990382253
-7.257917795617628,7.953276491572494,-0.4361921725289045
-7.2585476564627145,7.952969278175701,-0.4371947565385921
-7.259177428305208,7.952661345845472,-0.43819719175963523
-7.2598071108922255,7.952352694483324,-0.43919947801919335
-7.26043670397291,7.952043323996377,-0.4402016151436543
-7.261066207297718,7.951733234295522,-0.44120360295768585
-7.261695620617799,7.9514224252940595,-0.4422054412835103
-7.262324943684462,7.951110896906787,-0.44320712994038375
-7.262954176248718,7.950798649049484,-0.44420866874425735
-7.263583318060925,7.950485681638721,-0.44521005750759296
-7.264212368870489,7.950171994591948,-0.4462112960393044
-7.264841328303467,7.949857584711508,-0.4472123756835674
-7.265470195761948,7.949542445045537,-0.44821328555040657
-7.266098970591274,7.949226568719913,-0.44921402266339694
-7.266727652251178,7.948909950261388,-0.4502145855802961
-7.267356240335415,7.948592585641049,-0.45121497335279764
-7.267984734551009,7.948274472109029,-0.4522151853247255
-7.268613134691848,7.947955607998455,-0.45321522106196377
-7.269241440613826,7.94763599253413,-0.4542150803054174
-7.269869652213062,7.947315625656263,-0.45521476293110014
-7.270497769407644,7.946994507863435,-0.4562142689154359
-7.271125792122886,7.946672640076338,-0.45721359830566155
-7.271753720279918,7.9463500235223155,-0.45821275119522903
-7.272381553787318,7.946026659639621,-0.4592117277039208
-7.273009292535406,7.94570254999977,-0.4602105279622509
-7.2736369363927915,7.945377696245927,-0.46120915209964286
-7.274264485204802,7.945052100045191,-0.4622076002358426
-7.274891938793368,7.944725763052633,-0.4632058724750315
-7.275519296958044,7.944398686885074,-0.46420396890213145
-7.276146559477842,7.944070873102762,-0.46520188958084185
-7.276773726113595,7.943742323197337,-0.4661996345530012
-7.277400796610648,7.943413038584679,-0.46719720383892394
-7.278027770701658,7.943083020601492,-0.46819459743841974
-7.278654648109392,7.942752270504633,-0.46919181533225646
-7.279281428549387,7.942420789472449,-0.47018885748387784
-7.2799081117324045,7.942088578607464,-0.471185723841228
-7.280534697366613,7.941755638940004,-0.47218241433857533
-7.28116118520661,7.9414219720773405,-0.47317892826283703
-7.2817875763684174,7.941087598122789,-0.47417524699402475
-7.2824138701035395,7.9407525348279275,-0.475171367419002
-7.283040065483001,7.940416798608624,-0.47616728989813617
-7.283666163348883,7.940080401489045,-0.4771630151879237
-7.284292164278886,7.939743351963807,-0.47815854391009166
-7.284918068502955,7.939405655532658,-0.47915387645798574
-7.285543875957542,7.939067315190806,-0.4801490130225132
-7.286169586344964,7.938728331890331,-0.48114395363927714
-7.2867951991875115,7.9383887049651936,-0.4821386982320996
-7.287420713875064,7.938048432512983,-0.4831332466482216
-7.288046129705945,7.93770751172944,-0.48412759868543825
-7.288671445921115,7.937365939194703,-0.48512175411245434
-7.289296661732048,7.93702371111231,-0.48611571268378895
-7.289921776342804,7.936680823503701,-0.4871094741503886
-7.290546788966914,7.936337272361954,-0.4881030382669113
-7.291171698839742,7.9359930537692005,-0.48909640479646815
-7.291796505227,7.935648163982402,-0.4900895735134573
-7.292421207430073,7.935302599492251,-0.49108254420499803
-7.293045804788757,7.934956357059741,-0.49207531667136856
-7.29367029668198,7.934609433734699,-0.4930678907257615
-7.294294679461496,7.934261823813487,-0.4940602665212216
-7.294918946124528,7.933913516500233,-0.4950524444846053
-7.295543094117404,7.9335645021996966,-0.49604442436931406
-7.296167121653763,7.933214773143211,-0.49703620582111696
-7.296791027347455,7.932864323343314,-0.49802778853099994
-7.297414810168971,7.932513148464458,-0.4990191722664757
-7.298038469423702,7.932161245667026,-0.5000103568710651
-7.298662004724772,7.9318086134356385,-0.5010013422558294
-7.299285415959935,7.931455251398927,-0.5019921283891753
-7.299908703254466,7.931101160147069,-0.5029827152865953
-7.300531866931934,7.930746341052473,-0.5039731030008332
-7.3011549074745155,7.930390796098077,-0.504963291612666
-7.301777825484179,7.930034527716755,-0.5059532812224076
-7.302400621645836,7.9296775386444445,-0.5069430719422122
-7.303023296693282,7.929319831788839,-0.5079326638892311
-7.303645851378546,7.928961410114711,-0.5089220571796574
-7.304268286445012,7.928602276546315,-0.5099112519236791
-7.304890602604566,7.928242433886808,-0.5109002482213347
-7.305512800518808,7.927881884754106,-0.5118890461592512
-7.306134880784267,7.927520631532297,-0.5128776458082271
-7.306756843921453,7.927158676337427,-0.513866047221608
-7.3073786903674725,7.926796020996248,-0.5148542504343899
-7.308000420471905,7.926432667036454,-0.515842255462978
-7.3086220344955715,7.926068615686792,-0.5168300623055183
-7.309243532611794,7.92570386788547,-0.5178176709427189
-7.3098649149097765,7.925338424295297,-0.5188050813390741
-7.310486181399679,7.924972285324058,-0.5197922934444072
-7.311107332019023,7.92460545114874,-0.5207793071956472
-7.311728366640054,7.924237921742322,-0.5217661225187633
-7.312349285077734,7.923869696902008,-0.522752739330784
-7.312970087098066,7.923500776277895,-0.5237391575418368
-7.313590772426468,7.923131159401234,-0.5247253770571498
-7.314211340756004,7.922760845711596,-0.5257113977789678
-7.314831791755241,7.9223898345823605,-0.5266972196083405
-7.315452125075617,7.922018125344133,-0.5276828424467541
-7.316072340358186,7.92164571730577,-0.5286682661975791
-7.316692437239666,7.921272609772828,-0.529653490767321
-7.317312415357727,7.920898802063352,-0.5306385160666631
-7.317932274355518,7.920524293521002,-0.5316233420113005
-7.318552013885397,7.920149083525566,-0.5326079685225682
-7.319171633611926,7.919773171501014,-0.5335923955278714
-7.319791133214126,7.919396556921234,-0.53457662296093
-7.320410512387073,7.9190192393136885,-0.5355606507618528
-7.321029770842875,7.918641218261183,-0.5365444788770594
-7.321648908311102,7.918262493402021,-0.5375281072590687
-7.32226792453874,7.917883064428766,-0.5385115358661744
-7.322886819289738,7.917502931085873,-0.5394947646620265
-7.323505592344223,7.917122093166411,-0.5404777936151417
-7.324124243497438,7.9167405505081,-0.541460622698359
-7.324742772558491,7.916358302988881,-0.5424432518882604
-7.325361179348957,7.915975350522172,-0.5434256811645725
-7.325979463701392,7.915591693052018,-0.5444079105095637
-7.326597625457816,7.915207330548233,-0.5453899399074517
-7.327215664468191,7.914822263001683,-0.546371769343829
-7.327833580588956,7.914436490419794,-0.5473533988051207
-7.32845137368161,7.914050012822362,-0.5483348282780751
-7.32906904361141,7.913662830237725,-0.5493160577492993
-7.32968659024617,7.913274942699338,-0.5502970872048383
-7.3303040129296795,7.91288635013714,-0.5512779165288193
-7.33092130005006,7.91249705011279,-0.5522585434827124
-7.331538465805043,7.91210703193572,-0.5532389685628512
-7.332155533491926,7.911716283067034,-0.5542191945657221
-7.332772494896079,7.911324798175539,-0.5551992213622179
-7.333389343020859,7.910932573431078,-0.5561790484208414
-7.334006076487524,7.910539605530111,-0.5571586757819182
-7.334622694726186,7.910145892420669,-0.5581381036820721
-7.335239197318074,7.90975143330647,-0.5591173324013439
-7.33585558389305,7.909356228526866,-0.5600963622158738
-7.336471854103718,7.9089602794088405,-0.5610751933823755
-7.337088007612591,7.908563588110551,-0.5620538261317374
-7.337704044083455,7.908166157463494,-0.5630322606655909
-7.33831996317535,7.907767990817791,-0.5640104971542258
-7.3389357645385696,7.907369091894207,-0.5649885357354002
-7.339551447812296,7.906969464645738,-0.5659663765138958
-7.3401670126235645,7.90656911313109,-0.5669440195617336
-7.3407824585872925,7.9061680414016635,-0.5679214649189703
-7.341397785307147,7.905766253403243,-0.5688987125950018
-7.342012992377062,7.905363752892937,-0.5698757625702888
-7.342628079383247,7.904960543371559,-0.5708526147984262
-7.343243045906532,7.904556628031185,-0.5718292692084717
-7.343857891524918,7.904152009717254,-0.5728057257074577
-7.344472615816228,7.903746690904355,-0.5737819841830107
-7.345087218360761,7.903340673684504,-0.5747580445060086
-7.345701698743846,7.902933959766679,-0.5757339065332152
-7.346316056558243,7.902526550486119,-0.5767095701098341
-7.346930291406319,7.9021184468219365,-0.5776850350719374
-7.347544402901945,7.901709649421513,-0.5786603012487249
-7.348158390672088,7.901300158630183,-0.579635368464588
-7.348772254358069,7.900889974524774,-0.5806102365409467
-7.349385993616458,7.900479096949643,-0.58158490529785
-7.349999608119622,7.900067525553976,-0.5825593745553258
-7.350613097555912,7.899655259829221,-0.5835336441344786
-7.351226461629519,7.899242299145692,-0.5845077138583382
-7.3518397000600055,7.898828642787502,-0.5854815835524674
-7.352452812581546,7.898414289985156,-0.58645525304534
-7.353065798941915,7.897999239945259,-0.5874287221685085
-7.353678658901254,7.897583491876968,-0.588401990756577
-7.354291392230653,7.897167045014911,-0.5893750586470049
-7.354903998710605,7.896749898638457,-0.5903479256797609
-7.355516478129356,7.896332052087312,-0.5913205916968539
-7.356128830281212,7.895913504773519,-0.592293056541764
-7.356741054964825,7.895494256190021,-0.5932653200587974
-7.357353151981517,7.895074305916016,-0.5942373820923885
-7.357965121133652,7.894653653619387,-0.5952092424863704
-7.358576962223111,7.894232299056522,-0.5961809010832348
-7.359188675049886,7.893810242069888,-0.5971523577233986
-7.359800259410804,7.89338748258369,-0.598123612244493
-7.360411715098423,7.892964020598012,-0.5990946644806896
-7.36102304190009,7.8925398561817675,-0.6000655142620751
-7.3616342395971754,7.892114989464813,-0.6010361614140813
-7.36224530508364,7.891689418899648,-0.602006605941877
-7.3628562345038,7.891263141318859,-0.6029768477285236
-7.3634670264568785,7.8908361539809135,-0.603946886307857
-7.364077679914391,7.890408454795076,-0.6049167211927738
-7.364688194017032,7.889980042291803,-0.6058863519502563
-7.365298568045845,7.889550915561512,-0.6068557782133949
-7.365908801407321,7.889121074183105,-0.6078249996772915
-7.366518893618237,7.888690518148146,-0.6087940160905858
-7.367128844289837,7.888259247784911,-0.6097628272459019
-7.367738653112083,7.887827263685659,-0.6107314329703443
-7.368348319838615,7.887394566639487,-0.6116998331165421
-7.368957844272878,7.886961157572361,-0.612668027554505
-7.3695672262556915,7.886527037495168,-0.6136360161644334
-7.370176465697689,7.8860922140227,-0.6146037860242066
-7.370785562481597,7.885656691356651,-0.6155713358309827
-7.371394516467974,7.885220472771294,-0.616538665868079
-7.372003327487971,7.884783560979265,-0.6175057765196914
-7.3726119953503755,7.884345958194799,-0.6184726680654449
-7.373220519847668,7.883907666169597,-0.6194393406572892
-7.373828900761281,7.883468686234115,-0.6204057943258716
-7.374437137866345,7.883029019345317,-0.6213720289928212
-7.3750452309358625,7.882588666138062,-0.6223380444846301
-7.375653179744172,7.8821476269773285,-0.623303840546883
-7.376260984069645,7.881705902009074,-0.6242694168581937
-7.376868643696586,7.881263491208084,-0.6252347730434143
-7.377476158416384,7.880820394421682,-0.6261999086858211
-7.378083528027994,7.880376611408595,-0.6271648233380787
-7.378690752337836,7.8799321418726205,-0.6281295165318802
-7.379297831159228,7.87948698549101,-0.629093987786223
-7.379904764311452,7.879041141937699,-0.6300582366143392
-7.380511551618586,7.878594610901701,-0.6310222625293396
-7.3811181929081675,7.878147392101026,-0.6319860650486613
-7.381724688009813,7.877699485292615,-0.6329496436974279
-7.38233103675384,7.877250890278825,-0.6339129980108428
-7.38293723896997,7.876801606910916,-0.6348761275357419
-7.383543275103163,7.876351637209686,-0.6358390400136673
