xpos,ypos,zpos
-4.318886622767482,7.506314539821244,4.27661390159756
-4.317867331706205,7.506309662685018,4.276608939767348
-4.3168550512129755,7.506305822566671,4.276605049106774
-4.315850010102438,7.506302701950503,4.276601832422815
-4.314852355501071,7.506299923212257,4.276598816869376
-4.313862164994513,7.506297392192062,4.276595948433361
-4.31287948789708,7.506295056572471,4.276593229675524
-4.311904348700831,7.506292871658567,4.276590667961583
-4.310936746556389,7.506290796244731,4.276588268321885
-4.309976655413292,7.50628879261485,4.2765860326800365
-4.309024025227843,7.5062868269324365,4.276583959990256
-4.308078784051676,7.50628486950707,4.276582046507654
-4.307140840748567,7.506282894892473,4.276580286083703
-4.306210088102825,7.506280881838468,4.276578670472942
-4.305286406113342,7.50627881312679,4.276577189648529
-4.30436966530146,7.5062766753193975,4.276575832124384
-4.30345972989498,7.506274458444983,4.276574585280303
-4.302556460783443,7.50627215564601,4.276573435685382
-4.301659718169895,7.506269762805238,4.276572369414317
-4.300769363871307,7.506267278167334,4.276571372350852
-4.299885263242931,7.506264701968072,4.276570430472751
-4.299007286721284,7.506262036080741,4.276569530113026
-4.29813531099596,7.506259283686794,4.276568658192893
-4.29726921983244,7.506256448975549,4.276567802422778
-4.296408904576664,7.506253536875789,4.276566951468714
-4.295554264377858,7.506250552820575,4.27656609508258
-4.294705206169255,7.506247502545205,4.276565224195681
-4.293861644447407,7.506244391917328,4.276564330976288
-4.293023500890162,7.506241226797382,4.276563408852631
-4.292190703851412,7.506238012927046,4.276562452503752
-4.291363187767837,7.506234755842995,4.276561457821302
-4.2905408925093,7.506231460813102,4.276560421845895
-4.289723762700661,7.506228132792141,4.276559342682046
-4.288911747038678,7.506224776394099,4.276558219395913
-4.288104797623613,7.5062213958783515,4.276557051900162
-4.287302869321291,7.506217995147097,4.2765558408302
-4.286505919167701,7.506214577751712,4.276554587415821
-4.285713905824942,7.50621114690592,4.276553293352051
-4.2849267890943885,7.506207705503914,4.276551960672586
-4.284144529490393,7.506204256141864,4.2765505916288085
-4.28336708787567,7.5062008011414605,4.276549188576868
-4.282594425157742,7.506197342574415,4.276547753874872
-4.281826502044377,7.5061938822870315,4.276546289791692
-4.28106327885482,7.506190421924181,4.276544798428446
-4.2803047153827904,7.506186962952185,4.276543281653251
-4.279550770806658,7.506183506680257,4.276541741049402
-4.278801403641787,7.5061800542802875,4.276540177876826
-4.278056571729915,7.506176606804872,4.276538593046236
-4.277316232260363,7.5061731652035375,4.276536987105231
-4.27658034181796,7.506169730337231,4.27653536023532
-4.275848856452768,7.506166302991133,4.276533712258694
-4.275121731766929,7.506162883885947,4.276532042653459
-4.274398923014294,7.5061594736877675,4.276530350575985
-4.27368038520883,7.506156073016696,4.276528634889004
-4.272966073238178,7.5061526824543545,4.276526894194094
-4.272255941979139,7.506149302550423,4.276525126867258
-4.271549946412256,7.506145933828321,4.276523331096381
-4.270848041733048,7.506142576790175,4.276521504919427
-4.270150183457843,7.506139231921125,4.276519646262404
-4.26945632752253,7.506135899693081,4.276517752976197
-4.268766430372893,7.506132580567973,4.27651582287155
-4.268080449045531,7.506129275000535,4.2765138537515845
-4.267398341238669,7.50612598344066,4.2765118434413925
-4.266720065372459,7.506122706335354,4.276509789814374
-4.266045580638598,7.5061194441302765,4.276507690815082
-4.265374847039367,7.506116197270885,4.276505544478505
-4.264707825416338,7.506112966203194,4.27650334894574
-4.26404447746922,7.506109751374127,4.2765011024761765
-4.263384765765423,7.506106553231475,4.276498803456324
-4.262728653741055,7.506103372223465,4.276496450405506
-4.2620761056941605,7.506100208797934,4.276494041978689
-4.261427086771052,7.506097063401142,4.276491576966741
-4.260781562946665,7.506093936476214,4.2764890542944345
-4.260139500999855,7.506090828461266,4.276486473016551
-4.259500868484563,7.506087739787216,4.276483832312393
-4.258865633697788,7.506084670875339,4.276481131479065
-4.258233765645206,7.506081622134589,4.276478369923817
-4.25760523400531,7.50607859395875,4.276475547155761
-4.256980009092818,7.50607558672345,4.276472662777247
-4.256358061822055,7.5060726007830905,4.276469716475122
-4.255739363670964,7.506069636467748,4.276466708012108
-4.255123886646263,7.506066694080092,4.276463637218486
-4.2545116032502515,7.506063773892378,4.276460503984237
-4.253902486449621,7.5060608761435414,4.276457308251769
-4.2532965096466055,7.506058001036462,4.276454050009319
-4.252693646652666,7.506055148735414,4.276450729285108
-4.25209387166489,7.50605231936375,4.276447346142278
-4.251497159245153,7.506049513001836,4.2764439006746295
-4.25090348430208,7.5060467296852735,4.276440393003169
-4.250312822075761,7.506043969403407,4.276436823273412
-4.249725148125101,7.506041232098139,4.276433191653434
-4.249140438317698,7.5060385176630495,4.276429498332609
-4.248558668822058,7.506035825942827,4.276425743520949
-4.247979816101939,7.50603315673299,4.276421927449014
-4.247403856912612,7.506030509779901,4.276418050368294
-4.24683076829879,7.5060278847810435,4.276414112551988
-4.246260527593978,7.506025281385552,4.276410114296114
-4.245693112421009,7.506022699194975,4.276406055920856
-4.245128500693492,7.506020137764219,4.276401937772102
-4.244566670617972,7.5060175966027,4.276397760223073
-4.244007600696533,7.506015075175606,4.276393523676004
-4.243451269729688,7.5060125729053135,4.276389228563809
-4.242897656819298,7.506010089172875,4.276384875351675
-4.242346741371417,7.50600762331958,4.276380464538552
-4.241798503098866,7.506005174648564,4.276375996658489
-4.241252922023421,7.506002742426433,4.276371472281801
-4.240709978477523,7.506000325884883,4.276366892016025
-4.240169653105406,7.5059979242223145,4.276362256506658
-4.239631926863606,7.505995536605398,4.276357566437678
-4.239096781020782,7.505993162170603,4.2763528225318135
-4.238564197156855,7.505990800025674,4.276348025550588
-4.238034157161442,7.505988449251023,4.276343176294129
-4.237506643231598,7.505986108901083,4.27633827560076
-4.2369816378689045,7.505983778005565,4.27633332434637
-4.23645912387592,7.505981455570663,4.2763283234436
-4.235939084352056,7.5059791405801795,4.276323273840834
-4.235421502688922,7.505976831996589,4.27631817652103
-4.234906362565197,7.505974528762048,4.27631303250041
-4.2343936479411,7.505972229799343,4.276307842827019
-4.233883343052511,7.505969934012803,4.27630260857917
-4.233375432404818,7.505967640289167,4.276297330863812
-4.232869900766546,7.505965347498419,4.27629201081481
-4.232366733162831,7.5059630544946225,4.276286649591184
-4.231865914868807,7.505960760116714,4.276281248375302
-4.2313674314029415,7.505958463189321,4.276275808371047
-4.230871268520384,7.50595616252356,4.276270330801976
-4.230377412206369,7.505953856917864,4.276264816909475
-4.229885848669704,7.505951545158813,4.276259267950923
-4.229396564336385,7.505949226022001,4.276253685197881
-4.22890954584336,7.5059468982729145,4.276248069934296
-4.228424780032463,7.505944560667854,4.27624242345474
-4.227942253944537,7.505942211954886,4.276236747062682
-4.227461954813751,7.505939850874825,4.2762310420688
-4.226983870062119,7.505937476162262,4.276225309789329
-4.226507987294228,7.50593508654661,4.276219551544443
-4.226034294292159,7.505932680753212,4.276213768656691
-4.225562779010605,7.505930257504454,4.276207962449452
-4.225093429572184,7.505927815520933,4.276202134245443
-4.224626234262909,7.505925353522637,4.276196285365252
-4.224161181527833,7.505922870230156,4.276190417125908
-4.223698259966835,7.505920364365918,4.276184530839473
-4.223237458330542,7.505917834655437,4.276178627811674
-4.222778765516358,7.50591527982858,4.276172709340547
-4.222322170564607,7.505912698620836,4.276166776715109
-4.221867662654747,7.505910089774602,4.276160831214046
-4.2214152311016635,7.505907452040457,4.276154874104416
-4.2209648653520215,7.505904784178443,4.276148906640375
-4.2205165549806525,7.505902084959335,4.276142930061903
-4.220070289686986,7.505899353165901,4.276136945593555
-4.219626059291502,7.505896587594149,4.276130954443209
-4.2191838537321935,7.505893787054555,4.276124957800838
-4.218743663061046,7.505890950373274,4.276118956837277
-4.218305477440521,7.505888076393326,4.276112952703008
-4.217869287140033,7.505885163975756,4.276106946526953
-4.217435082532437,7.505882212000773,4.276100939415276
-4.2170028540905,7.505879219368853,4.276094932450198
-4.216572592383387,7.505876185001816,4.27608892668882
-4.216144288073136,7.505873107843874,4.276082923161968
-4.215717931911142,7.5058699868626375,4.2760769228730435
-4.2152935147346415,7.505866821050103,4.276070926796899
-4.214871027463222,7.505863609423592,4.276064935878729
-4.214450461095333,7.505860351026671,4.276058951032984
-4.2140318067048215,7.505857044930022,4.276052973142302
-4.213615055437508,7.505853690232292,4.276047003056478
-4.213200198507774,7.505850286060898,4.2760410415914425
-4.212787227195207,7.505846831572809,4.27603508952829
-4.212376132841282,7.5058433259552775,4.276029147612323
-4.211966906846093,7.5058397684265525,4.276023216552134
-4.211559540665144,7.5058361582365505,4.276017297018727
-4.211154025806202,7.505832494667492,4.2760113896446725
-4.210750353826213,7.505828777034504,4.2760054950233
-4.210348516328287,7.505825004686194,4.275999613707936
-4.209948504958768,7.505821177005182,4.2759937462111735
-4.20955031140437,7.5058172934086045,4.2759878930042
-4.209153927389404,7.505813353348579,4.275982054516152
-4.208759344673085,7.505809356312638,4.275976231133528
-4.208366555046927,7.505805301824131,4.275970423199641
-4.207975550332227,7.50580118944258,4.2759646310141175
-4.207586322377641,7.505797018764015,4.275958854832447
-4.207198863056847,7.505792789421265,4.275953094865576
-4.206813164266305,7.505788501084213,4.2759473512795525
-4.206429217923102,7.505784153460021,4.275941624195212
-4.206047015962903,7.505779746293317,4.275935913687928
-4.205666550337982,7.505775279366337,4.275930219787387
-4.205287813015352,7.505770752499044,4.275924542477436
-4.204910795974982,7.505766165549198,4.275918881695962
-4.204535491208111,7.505761518412399,4.2759132373348265
-4.204161890715652,7.505756811022081,4.275907609239848
-4.203789986506682,7.505752043349478,4.275901997210829
-4.203419770597022,7.5057472154035425,4.275896401001635
-4.203051235007907,7.505742327230839,4.275890820320319
-4.202684371764747,7.505737378915384,4.275885254829289
-4.202319172895963,7.5057323705784595,4.275879704145527
-4.2019556304319226,7.505727302378381,4.275874167840854
-4.201593736403949,7.5057221745102325,4.275868645442236
-4.2012334828434215,7.505716987205554,4.275863136432139
-4.200874861780954,7.50571174073201,4.275857640248926
-4.200517865245661,7.505706435392994,4.2758521562873035
-4.2001624852645,7.505701071527219,4.275846683898802
-4.199808713861702,7.505695649508262,4.27584122239231
-4.1994565430582735,7.505690169744064,4.275835771034639
-4.199105964871588,7.505684632676407,4.275830329051144
-4.198756971315053,7.505679038780351,4.2758248956263705
-4.198409554397851,7.5056733885636335,4.2758194699047545
-4.198063706124769,7.505667682566029,4.275814050991355
-4.197719418496097,7.505661921358694,4.275808637952624
-4.197376683507608,7.505656105543455,4.275803229817224
-4.197035493150616,7.505650235752083,4.275797825576871
-4.196695839412102,7.505644312645527,4.275792424187227
-4.19635771427493,7.505638336913115,4.275787024568815
-4.196021109718119,7.505632309271738,4.27578162560798
-4.195686017717207,7.505626230464988,4.2757762261578804
-4.195352430244671,7.505620101262277,4.275770825039505
-4.1950203392704335,7.5056139224579335,4.275765421042737
-4.194689736762434,7.5056076948702595,4.275760012927439
-4.19436061468726,7.505601419340579,4.2757545994245625
-4.194032965010871,7.505595096732243,4.275749179237304
-4.193706779699364,7.505588727929632,4.275743751042274
-4.193382050719821,7.505582313837116,4.275738313490694
-4.193058770041214,7.505575855378014,4.27573286520963
-4.192736929635377,7.505569353493516,4.275727404803231
-4.192416521478039,7.505562809141594,4.275721930854012
-4.1920975375499125,7.505556223295897,4.275716441924143
-4.191779969837844,7.505549596944625,4.275710936556762
-4.191463810336021,7.505542931089388,4.275705413277311
-4.19114905104723,7.505536226744056,4.275699870594886
-4.190835683984169,7.5055294849335885,4.275694307003602
-4.190523701170811,7.505522706692855,4.2756887209839745
-4.190213094643816,7.5055158930654455,4.275683111004315
-4.189903856453985,7.505509045102472,4.27567747552214
-4.189595978667762,7.505502163861356,4.27567181298558
-4.189289453368776,7.505495250404619,4.2756661218348135
-4.188984272659424,7.505488305798653,4.275660400503494
-4.188680428662493,7.505481331112501,4.275654647420189
-4.188377913522804,7.505474327416621,4.275648861009828
-4.18807671940891,7.505467295781661,4.275643039695142
-4.187776838514807,7.505460237277213,4.275637181898112
-4.187478263061678,7.505453152970593,4.275631286041419
-4.187180985299663,7.505446043925597,4.275625350549886
-4.186884997509655,7.505438911201281,4.27561937385192
-4.186590292005111,7.5054317558507275,4.275613354380952
-4.186296861133877,7.505424578919826,4.275607290576866
-4.186004697280047,7.5054173814460645,4.275601180887419
-4.185713792865812,7.505410164457312,4.275595023769663
-4.185424140353337,7.505402928970629,4.275588817691343
-4.185135732246638,7.505395675991078,4.27558256113229
-4.184848561093468,7.505388406510541,4.2755762525857985
-4.1845626194872025,7.5053811215065585,4.275569890559991
-4.1842779000687305,7.505373821941179,4.275563473579163
-4.1839943955283445,7.505366508759823,4.275557000185117
-4.183712098607621,7.505359182890159,4.275550468938465
-4.183431002101302,7.505351845241007,4.275543878419927
-4.1831510988591605,7.505344496701246,4.27553722723159
