xpos,ypos,zpos
-8.880898232533179,6.580231526251625,0.44460964495995586
-8.881141449217091,6.580224672661274,0.44359075196248615
-8.88138416544729,6.580217694649556,0.44257167760926885
-8.881626383234115,6.580210592539584,0.44155242075335954
-8.881868104486669,6.580203366733728,0.440532980966568
-8.882109330933547,6.580196017675712,0.4395133585150723
-8.88235006406374,6.580188545816433,0.4384935543052658
-8.882590305086625,6.580180951584476,0.43747356980878693
-8.882830054909478,6.5801732353619835,0.43645340697479407
-8.883069314130408,6.58016539746614,0.43543306813647836
-8.883308083044431,6.580157438136217,0.4344125559176188
-8.88354636166021,6.580149357525908,0.43339187314377603
-8.883784149725004,6.580141155700452,0.4323710227615399
-8.884021446755455,6.580132832637923,0.43135000776814836
-8.884258252071993,6.580124388233973,0.4303288311528132
-8.88449456483491,6.580115822309259,0.4293074958502418
-8.884730384080392,6.58010713461884,0.42828600470615275
-8.88496570875509,6.58009832486278,0.42726436045403543
-8.885200537748153,6.580089392697354,0.42624256570201197
-8.885434869919893,6.580080337746258,0.42522062292839413
-8.885668704126546,6.580071159611357,0.42419853448439154
-8.885902039240863,6.580061857882593,0.4231763026023857
-8.886134874168446,6.580052432146787,0.4221539294082328
-8.886367207859942,6.580042881995131,0.4211314169361691
-8.88659903931937,6.580033207029294,0.42010876714504775
-8.886830367608942,6.580023406866108,0.4190859819348259
-8.887061191850838,6.580013481140888,0.41806306316242137
-8.887291511226385,6.580003429509471,0.41704001265626306
-8.887521324973193,6.579993251649117,0.4160168322290556
-8.887750632380708,6.579982947258415,0.4149935236884607
-8.88797943278468,6.579972516056391,0.41397008884555625
-8.888207725560948,6.579961957780966,0.41294652952106986
-8.888435510118931,6.579951272186962,0.41192284754949376
-8.888662785895166,6.5799404590438115,0.41089904478126804
-8.888889552347122,6.579929518133101,0.40987512308327984
-8.889115808947494,6.579918449246106,0.40885108433795875
-8.889341555179156,6.579907252181406,0.40782693044126417
-8.889566794605052,6.579895907336329,0.40680266449054686
-8.889791531736815,6.5798843934947335,0.40577828897184187
-8.890015772119963,6.5798726876155955,0.404753805837854
-8.890239522363045,6.57986076462347,0.4037292166067063
-8.8904627901399,6.579848597244008,0.402704522461383
-8.890685584176905,6.579836155864451,0.40167972434536287
-8.890907914229363,6.57982340841662,0.40065482305061156
-8.89112979104976,6.579810320282345,0.39962981929526037
-8.891351226350194,6.579796854221448,0.39860471378940265
-8.89157218554297,6.57978309047015,0.39757951394327307
-8.891792615932058,6.579769162075574,0.39655422536998436
-8.892012513528437,6.579755087662612,0.39552884113539716
-8.89223188090565,6.57974087115881,0.3945033531893922
-8.892450721497262,6.579726514808968,0.3934777542333714
-8.892669038731897,6.579712020759089,0.3924520381248627
-8.892886835816824,6.579697391173654,0.39142619999284056
-8.893104115627875,6.579682628179019,0.3904002362437556
-8.893320880636276,6.579667733798438,0.3893741444983412
-8.893537132862757,6.5796527098992295,0.3883479234790886
-8.893752873855918,6.579637558153946,0.3873215728643802
-8.893968104692156,6.579622280014799,0.38629509312325805
-8.894182825994058,6.579606876700007,0.3852684853428133
-8.894397037963843,6.579591349190549,0.38424175105808184
-8.894610740428375,6.579575698235655,0.3832148920922076
-8.894823932892265,6.579559924365356,0.38218791041258776
-8.895036614595815,6.579544027908427,0.381160808006814
-8.895248784574793,6.579528009014161,0.38013358678053805
-8.895460441719454,6.579511867676529,0.3791062484779393
-8.89567158483056,6.579495603759459,0.3780787946242848
-8.895882212670683,6.579479217022112,0.37705122648914363
-8.896092324009475,6.579462707143273,0.37602354506813873
-8.896301917661992,6.579446073744134,0.37499575108067357
-8.896510992519651,6.579429316408935,0.37396784498082786
-8.896719547573671,6.579412434703119,0.37293982697854955
-8.8969275819312,6.579395428188795,0.37191169706834626
-8.897135094824591,6.579378296437444,0.3708834550628681
-8.897342085614474,6.579361039039923,0.369855100629041
-8.897548553787411,6.579343655613913,0.3688266333247317
-8.897754498949025,6.57932614580901,0.36779805263427673
-8.897959920813532,6.579308509309729,0.3667693580015621
-8.898164819190594,6.579290745836706,0.36574054885969065
-8.898369193970394,6.5792728551464075,0.36471162465659396
-8.898573045107751,6.57925483702964,0.3636825848762384
-8.898776372606005,6.579236691309152,0.3626534290553235
-8.898979176501333,6.579218417836593,0.36162415679557897
-8.899181456847987,6.579200016489073,0.3605947677719313
-8.899383213704903,6.579181487165537,0.35956526173693115
-8.89958444712395,6.579162829783098,0.35853563852191545
-8.89978515714003,6.579144044273505,0.35750589803542454
-8.899985343763127,6.579125130579827,0.35647604025941065
-8.900185006972302,6.579106088653443,0.3554460652437655
-8.90038414671159,6.5790869184513685,0.3544159730996625
-8.90058276288766,6.579067619933962,0.35338576399217014
-8.90078085536909,6.579048193063006,0.3523554381325317
-8.900978423987038,6.579028637800142,0.351324995770452
-8.90117546853709,6.579008954105655,0.35029443718666525
-8.901371988782081,6.5789891419375595,0.34926376268599857
-8.90156798445562,6.57896920125095,0.34823297259108504
-8.901763455266124,6.578949131997579,0.3472020672368295
-8.901958400901158,6.578928934125628,0.3461710469656801
-8.90215282103187,6.578908607579618,0.34513991212372047
-8.902346715317393,6.578888152300432,0.3441086630575638
-8.902540083409045,6.578867568225419,0.343077300112004
-8.902732924954256,6.5788468552885515,0.34204582362836145
-8.902925239600089,6.578826013420601,0.3410142339434466
-8.903117026996354,6.578805042549344,0.3399825313890587
-8.903308286798227,6.578783942599748,0.33895071629193463
-8.9034990186684,6.578762713494162,0.3379187889740619
-8.903689222278746,6.578741355152479,0.33688674975327804
-8.903878897311515,6.578719867492294,0.3358545989440797
-8.904068043460114,6.5786982504290314,0.33482233685857926
-8.904256660429485,6.578676503876067,0.33378996380754855
-8.904444747936145,6.578654627744831,0.3327574801015033
-8.90463230570793,6.578632621944902,0.331724886051789
-8.90481933348351,6.578610486384105,0.3306921819716359
-8.9050058310117,6.5785882209685935,0.3296593681771617
-8.905191798050636,6.578565825602943,0.32862644498830307
-8.905377234366874,6.578543300190243,0.3275934127296672
-8.90556213973442,6.578520644632204,0.32656027173129576
-8.90574651393375,6.578497858829263,0.3255270223293406
-8.905930356750869,6.5784749426807,0.3244936648666503
-8.906113667976385,6.578451896084758,0.3234601996932721
-8.906296447404674,6.578428718938779,0.3224266271668731
-8.906478694833124,6.578405411139334,0.32139294765308624
-8.906660410061454,6.57838197258236,0.3203591615257871
-8.906841591593023,6.578358406537531,0.31932526901478797
-8.907022235811734,6.578334721991677,0.318291270067869
-8.907202339513317,6.57831092739909,0.3172571645891258
-8.907381899901853,6.5782870306116505,0.3162229524770605
-8.907560914548831,6.578263038891011,0.3151886336626327
-8.907739381345118,6.578238958935843,0.3141542081408698
-8.907917298451459,6.578214796915262,0.31311967599438834
-8.908094664250141,6.578190558505872,0.31208503740854354
-8.908271477299675,6.578166248930837,0.3110502926785782
-8.908447736293766,6.578141872999669,0.3100154422095776
-8.908623440025533,6.578117435147547,0.30898048651033216
-8.908798587357497,6.5780929394732,0.30794542618237525
-8.908973177197522,6.578068389774491,0.306910261905531
-8.909147208480638,6.578043789581073,0.30587499442128274
-8.909320680156426,6.578019142183615,0.30483962451517815
-8.909493591181452,6.577994450659271,0.30380415299934693
-8.909665940516147,6.577969717893202,0.30276858069602774
-8.909837727125451,6.577944946596132,0.3017329084228084
-8.910008949982435,6.577920139317981,0.300697136980085
-8.910179608074232,6.577895298457779,0.29966126714105407
-8.910349700409535,6.5778704262701035,0.298625299644379
-8.910519226027036,6.5778455248683825,0.2975892351895149
-8.910688184004247,6.577820596225431,0.29655307443455237
-8.910856573466194,6.577795642171624,0.2955168179963386
-8.911024393593616,6.577770664391142,0.2944804664525643
-8.911191643630339,6.577745664416692,0.2934440203454576
-8.911358322889647,6.577720643623126,0.29240748018670687
-8.911524430759487,6.5776956032203495,0.2913708464632357
-8.91168996670646,6.577670544245864,0.2903341196434668
-8.9118549302786,6.577645467557263,0.2892973001837498
-8.912019321107026,6.577620373824983,0.28826038853466407
-8.912183138906501,6.577595263525505,0.28722338514695744
-8.912346383475102,6.577570136935223,0.2861862904769358
-8.912509054693087,6.577544994125108,0.28514910499116447
-8.912671152521149,6.577519834956275,0.28411182917039696
-8.912832676998196,6.577494659076498,0.28307446351268883
-8.91299362823882,6.577469465917707,0.28203700853569497
-8.913154006430583,6.577444254694456,0.28099946477818266
-8.91331381183125,6.577419024403315,0.2799618328008203
-8.913473044766084,6.57739377382314,0.2789241131863203
-8.913631705625264,6.577368501516135,0.2778863065390293
-8.913789794861515,6.5773432058296155,0.2768484134840659
-8.91394730966239,6.577317876873216,0.2758104385025881
-8.914104245196066,6.577292505519837,0.2747723857824941
-8.914260597360629,6.577267085630762,0.27373425641307053
-8.914416363457292,6.577241611476265,0.2726960488310839
-8.914571542134594,6.577216077505147,0.27165775927434044
-8.914726133266749,6.577190478288946,0.27061938221373905
-8.914880137822438,6.577164808479145,0.26958091074770074
-8.915033579056828,6.577138979559943,0.268542332487367
-8.915186464862611,6.577112975624862,0.26750363757104983
-8.915338800262449,6.577086794782164,0.2664648169327863
-8.915490589990004,6.5770604369090595,0.26542586197881946
-8.91564183873534,6.577033902057684,0.2643867645763013
-8.915792551093194,6.577007190265788,0.26334751705613973
-8.915942731486636,6.576980301547121,0.26230811219959876
-8.91609238410075,6.5769532359026,0.26126854321093196
-8.916241512829947,6.576925993331899,0.26022880368110013
-8.916390121238583,6.576898573842937,0.2591888875468077
-8.916538212534062,6.5768709774590866,0.2581487890480272
-8.916685789551407,6.5768432042242875,0.257108502686268
-8.916832854748284,6.576815254206285,0.2560680231851157
-8.916979410209372,6.576787127498287,0.25502734545400285
-8.91712545765882,6.576758824219264,0.2539864645557498
-8.91727099847961,6.576730344513173,0.252945375678098
-8.917416033738514,6.576701688547314,0.25190407410924237
-8.917560564215377,6.576672856510043,0.25086255521721923
-8.917704590435495,6.576643848608013,0.24982081443290902
-8.917848112703904,6.576614665063109,0.24877884723636204
-8.917991132557916,6.57658530055852,0.24773664884558946
-8.918133653378387,6.57655574260577,0.2466942140776384
-8.91827567867795,6.576525979118096,0.24565153773871562
-8.918417212053141,6.576495998509184,0.2446086147179974
-8.91855825715427,6.5764657897086565,0.24356544006726635
-8.918698817658383,6.57643534215547,0.24252200906697094
-8.918838897244848,6.576404645775755,0.24147831727916053
-8.91897849957376,6.576373690948633,0.24043436058831857
-8.919117628267246,6.576342468463172,0.23939013523146094
-8.919256286893663,6.576310969469381,0.23834563781903137
-8.919394478954596,6.5762791854258555,0.23730086534816439
-8.919532207874497,6.576247108046369,0.2362558152098272
-8.91966947699278,6.576214729247377,0.23521048519123572
-8.919806293055137,6.576182039771582,0.23416487139305386
-8.919942664728419,6.576149031963591,0.23311896951209005
-8.920078598643446,6.576115701030157,0.23207277792610104
-8.920214099956022,6.576082042276884,0.2310262975784725
-8.920349172485013,6.576048050660204,0.22997953161169057
-8.920483818817292,6.576013720690214,0.2289324849556683
-8.920618040432355,6.575979046397978,0.22788516391635605
-8.920751837847984,6.5759440213267935,0.22683757578445046
-8.920885210780865,6.57590863854094,0.22578972847711093
-8.921018158315178,6.575872890649546,0.22474163022152865
-8.921150679072461,6.57583676984318,0.2236932892857977
-8.921282771376704,6.5758002679404495,0.22264471375957345
-8.921414433409478,6.575763376441673,0.2215959113844681
-8.921545663350845,6.5757260865866884,0.2205468894320579
-8.921676437153584,6.575688447748699,0.21949765166462595
-8.921806689554165,6.575650620232352,0.21844819516052594
-8.921936411474926,6.575612626800441,0.2173985222172752
-8.922065601984244,6.575574471305343,0.21634863586422357
-8.922194261420659,6.575536155252195,0.21529853930736575
-8.92232239037206,6.57549768002798,0.21424823589602573
-8.922449989484635,6.575459047136935,0.21319772913968418
-8.922577059394486,6.5754202581655585,0.21214702271340652
-8.92270360068342,6.575381314718403,0.2110961204465221
-8.922829613845792,6.57534221835861,0.2100450262970904
-8.922955099264875,6.575302970557998,0.20899374431582485
-8.923080057198437,6.575263572657203,0.20794227860318956
-8.923204487772969,6.575224025835652,0.20689063326315446
-8.92332839098571,6.5751843310908376,0.20583881235671608
-8.923451766713342,6.575144489226177,0.20478681985783107
-8.923574614726064,6.575104500846614,0.2037346596138932
-8.923696934705672,6.575064366361004,0.2026823353123508
-8.923818726266243,6.575024085990259,0.2016298504545338
-8.923939988976127,6.5749836597801785,0.2005772083372638
-8.924060722379993,6.5749430876179344,0.1995244120423697
-8.924180926019893,6.5749023692511805,0.198471464433844
-8.92430059945445,6.574861504308813,0.19741836816205424
-8.924419742275486,6.57482049232253,0.19636512567417536
-8.92453835412163,6.5747793327484105,0.19531173922983397
-8.924656434688591,6.574738024987823,0.1942582109208484
-8.924773983736017,6.5746965684071625,0.193204542693906
-8.924891001091012,6.574654962355941,0.1921507363750317
-8.925007486648507,6.574613206182949,0.19109679369476304
-8.925123440368816,6.574571299250259,0.1900427163130456
-8.925238862272769,6.574529240944989,0.18898850584298757
-8.92535375243492,6.574487030688774,0.1879341638727603
-8.925468110975267,6.57444466794503,0.18687969198508475
-8.925581938050053,6.574402152224114,0.18582509177390288
-8.925695233842058,6.574359483086547,0.18477036485798615
-8.925807998550876,6.5743166601444925,0.18371551289137383
-8.925920232383556,6.574273683061731,0.1826605375706659
